date,ticker,probability
2022-03-23,AAPL,0.5110811496836151
2022-03-24,AAPL,0.5219782035265585
2022-03-25,AAPL,0.536284105714767
2022-03-28,AAPL,0.5426006157861057
2022-03-29,AAPL,0.5300567711243801
2022-03-30,AAPL,0.5686117353521869
2022-03-31,AAPL,0.5748465483785361
2022-04-01,AAPL,0.6219198124011509
2022-04-04,AAPL,0.6186643528723641
2022-04-05,AAPL,0.5894915732457964
2022-04-06,AAPL,0.5693006288955827
2022-04-07,AAPL,0.5792034036437899
2022-04-08,AAPL,0.5739164778430706
2022-04-11,AAPL,0.5348150480510763
2022-04-12,AAPL,0.5462496595201192
2022-04-13,AAPL,0.5425344496170267
2022-04-14,AAPL,0.5168983524404405
2022-04-18,AAPL,0.5141819553053948
2022-04-19,AAPL,0.5152625656462335
2022-04-20,AAPL,0.5119870619161877
2022-04-21,AAPL,0.5081091554983973
2022-04-22,AAPL,0.5094495563588081
2022-04-25,AAPL,0.4707161822025311
2022-04-26,AAPL,0.45706380031387644
2022-04-27,AAPL,0.46281666450120407
2022-04-28,AAPL,0.4749814511582059
2022-04-29,AAPL,0.4778341893003813
2022-05-02,AAPL,0.484699412218925
2022-05-03,AAPL,0.49768710074471306
2022-05-04,AAPL,0.4896221107749036
2022-05-05,AAPL,0.4635866928891522
2022-05-06,AAPL,0.4672383514187392
2022-05-09,AAPL,0.4449191282787197
2022-05-10,AAPL,0.43497840045181485
2022-05-11,AAPL,0.405678935285776
2022-05-12,AAPL,0.4342055878002488
2022-05-13,AAPL,0.42480826378921926
2022-05-16,AAPL,0.459680091271066
2022-05-17,AAPL,0.4501123237674032
2022-05-18,AAPL,0.44091206569379593
2022-05-19,AAPL,0.4468444746119531
2022-05-20,AAPL,0.42330710823002327
2022-05-23,AAPL,0.4111480449936362
2022-05-24,AAPL,0.38438910625370254
2022-05-25,AAPL,0.42338316161913353
2022-05-26,AAPL,0.4270208831731147
2022-05-27,AAPL,0.4564273796652962
2022-05-31,AAPL,0.42487824556712894
2022-06-01,AAPL,0.47535498148006056
2022-06-02,AAPL,0.4840837048381339
2022-06-03,AAPL,0.4437290673217747
2022-06-06,AAPL,0.426933963381422
2022-06-07,AAPL,0.4278484034213588
2022-06-08,AAPL,0.4778843189696915
2022-06-09,AAPL,0.4836371852116627
2022-06-10,AAPL,0.48987662939926035
2022-06-13,AAPL,0.4472728112575741
2022-06-14,AAPL,0.4525966966023439
2022-06-15,AAPL,0.4528017673146844
2022-06-16,AAPL,0.46113947521148796
2022-06-17,AAPL,0.4363886957881234
2022-06-21,AAPL,0.47351833815450434
2022-06-22,AAPL,0.4784239557462958
2022-06-23,AAPL,0.4623528431963914
2022-06-24,AAPL,0.5080233001372475
2022-06-27,AAPL,0.4947726840549162
2022-06-28,AAPL,0.44923735089030753
2022-06-29,AAPL,0.4513173839276347
2022-06-30,AAPL,0.45897911814520986
2022-07-01,AAPL,0.46805213512275573
2022-07-05,AAPL,0.5151797582645951
2022-07-06,AAPL,0.5337033937252953
2022-07-07,AAPL,0.5168247302562872
2022-07-08,AAPL,0.5824455149756246
2022-07-11,AAPL,0.5718011172330143
2022-07-12,AAPL,0.5585351771645101
2022-07-13,AAPL,0.5680905613970496
2022-07-14,AAPL,0.5497318909984608
2022-07-15,AAPL,0.5365590022083567
2022-07-18,AAPL,0.5475668781830796
2022-07-19,AAPL,0.5923856691445576
2022-07-20,AAPL,0.6009198325557349
2022-07-21,AAPL,0.6303543400106697
2022-07-22,AAPL,0.6162416185457156
2022-07-25,AAPL,0.6107320125794565
2022-07-26,AAPL,0.5870795287335838
2022-07-27,AAPL,0.5765579886833546
2022-07-28,AAPL,0.5785500919485649
2022-07-29,AAPL,0.6120076604487766
2022-08-01,AAPL,0.6147858710576359
2022-08-02,AAPL,0.6240475403389381
2022-08-03,AAPL,0.5975256434194823
2022-08-04,AAPL,0.6037117971250001
2022-08-05,AAPL,0.616642964516136
2022-08-08,AAPL,0.612102456670887
2022-08-09,AAPL,0.6115929281735651
2022-08-10,AAPL,0.5996230383286925
2022-08-11,AAPL,0.6167298865046776
2022-08-12,AAPL,0.6369812507725419
2022-08-15,AAPL,0.6666517675438239
2022-08-16,AAPL,0.6597318560106902
2022-08-17,AAPL,0.6549924310615471
2022-08-18,AAPL,0.6464367068912449
2022-08-19,AAPL,0.6264540505609522
2022-08-22,AAPL,0.607368647209801
2022-08-23,AAPL,0.5710777308370206
2022-08-24,AAPL,0.5816080028149865
2022-08-25,AAPL,0.6011346987652297
2022-08-26,AAPL,0.5675933906192796
2022-08-29,AAPL,0.5665532909814074
2022-08-30,AAPL,0.5216902976284425
2022-08-31,AAPL,0.5217483508021069
2022-09-01,AAPL,0.4799959492768807
2022-09-02,AAPL,0.47486113268013075
2022-09-06,AAPL,0.47248000973320103
2022-09-07,AAPL,0.46832004366988406
2022-09-08,AAPL,0.4733807749507355
2022-09-09,AAPL,0.4986009510141209
2022-09-12,AAPL,0.5329238933975905
2022-09-13,AAPL,0.49721371294382527
2022-09-14,AAPL,0.48359688365455517
2022-09-15,AAPL,0.4620000248989698
2022-09-16,AAPL,0.46136095033721614
2022-09-19,AAPL,0.4611729932081124
2022-09-20,AAPL,0.5032092282289414
2022-09-21,AAPL,0.49912462809799407
2022-09-22,AAPL,0.4962289836492304
2022-09-23,AAPL,0.5054831057309607
2022-09-26,AAPL,0.5092823301476102
2022-09-27,AAPL,0.4820507289167335
2022-09-28,AAPL,0.4886659248940949
2022-09-29,AAPL,0.4509955916984568
2022-09-30,AAPL,0.4086568556212948
2022-10-03,AAPL,0.4508582461041751
2022-10-04,AAPL,0.4537307869575429
2022-10-05,AAPL,0.46831367210917335
2022-10-06,AAPL,0.49875595560555985
2022-10-07,AAPL,0.46890032171373175
2022-10-10,AAPL,0.43386508339947516
2022-10-11,AAPL,0.44729105450648676
2022-10-12,AAPL,0.44339501502432804
2022-10-13,AAPL,0.4490670484704905
2022-10-14,AAPL,0.4533581841978115
2022-10-17,AAPL,0.4539787757470773
2022-10-18,AAPL,0.4720851710547237
2022-10-19,AAPL,0.5207626343351707
2022-10-20,AAPL,0.5292399090840604
2022-10-21,AAPL,0.5179104414667941
2022-10-24,AAPL,0.4899441142481172
2022-10-25,AAPL,0.4882303540312864
2022-10-26,AAPL,0.48292109632791114
2022-10-27,AAPL,0.5218088959486344
2022-10-28,AAPL,0.48192758102532235
2022-10-31,AAPL,0.4995229706249075
2022-11-01,AAPL,0.48662214386575303
2022-11-02,AAPL,0.4660811842035579
2022-11-03,AAPL,0.48428354550408703
2022-11-04,AAPL,0.4353347333586832
2022-11-07,AAPL,0.4469710481733716
2022-11-08,AAPL,0.45993505014447894
2022-11-09,AAPL,0.47005560912118893
2022-11-10,AAPL,0.4439890258022759
2022-11-11,AAPL,0.47409399462303653
2022-11-14,AAPL,0.4629203616587967
2022-11-15,AAPL,0.4662208947030729
2022-11-16,AAPL,0.5000161516042442
2022-11-17,AAPL,0.4108049382093358
2022-11-18,AAPL,0.41502874506984827
2022-11-21,AAPL,0.43089912676563125
2022-11-22,AAPL,0.45698909916189306
2022-11-23,AAPL,0.5036163406462091
2022-11-25,AAPL,0.5209129319593123
2022-11-28,AAPL,0.5072397844057427
2022-11-29,AAPL,0.49947651218160943
2022-11-30,AAPL,0.5084010395108634
2022-12-01,AAPL,0.47968931387728264
2022-12-02,AAPL,0.4896926772678805
2022-12-05,AAPL,0.5085569995106447
2022-12-06,AAPL,0.4913724157365256
2022-12-07,AAPL,0.47064511095481826
2022-12-08,AAPL,0.4755838492503451
2022-12-09,AAPL,0.4860268557889148
2022-12-12,AAPL,0.5074839317857887
2022-12-13,AAPL,0.49972557038651094
2022-12-14,AAPL,0.5010216099381907
2022-12-15,AAPL,0.4831387854895891
2022-12-16,AAPL,0.4826968494087468
2022-12-19,AAPL,0.4878030017187372
2022-12-20,AAPL,0.4156228728461351
2022-12-21,AAPL,0.42923098404180354
2022-12-22,AAPL,0.44824096436881855
2022-12-23,AAPL,0.4576089256166089
2022-12-27,AAPL,0.48216842876712296
2022-12-28,AAPL,0.47996752802812076
2022-12-29,AAPL,0.4650681865594345
2022-12-30,AAPL,0.4693325762422935
2023-01-03,AAPL,0.4306545674702177
2023-01-04,AAPL,0.4254450889576523
2023-01-05,AAPL,0.4498750451915733
2023-01-06,AAPL,0.47903687220250857
2023-01-09,AAPL,0.48612010190840643
2023-01-10,AAPL,0.5168987595133677
2023-01-11,AAPL,0.5109523834998314
2023-01-12,AAPL,0.4864132814957336
2023-01-13,AAPL,0.504485568566089
2023-01-17,AAPL,0.5239614070042194
2023-01-18,AAPL,0.5281277435962157
2023-01-19,AAPL,0.5700404202943707
2023-01-20,AAPL,0.550896556063552
2023-01-23,AAPL,0.5544925890120687
2023-01-24,AAPL,0.6340464448045425
2023-01-25,AAPL,0.6315340847747735
2023-01-26,AAPL,0.6621253931812994
2023-01-27,AAPL,0.6614277402457489
2023-01-30,AAPL,0.6180213785157552
2023-01-31,AAPL,0.6167162061925224
2023-02-01,AAPL,0.629690348245084
2023-02-02,AAPL,0.6177498126463113
2023-02-03,AAPL,0.6170535522240731
2023-02-06,AAPL,0.6213635147216634
2023-02-07,AAPL,0.6281637987284946
2023-02-08,AAPL,0.6135063866571527
2023-02-09,AAPL,0.5882744738920271
2023-02-10,AAPL,0.5749650667636657
2023-02-13,AAPL,0.5781475695723246
2023-02-14,AAPL,0.5801268630827019
2023-02-15,AAPL,0.5897187840702237
2023-02-16,AAPL,0.5903925836146389
2023-02-17,AAPL,0.6154753821841656
2023-02-21,AAPL,0.5716262028748977
2023-02-22,AAPL,0.5731381862072221
2023-02-23,AAPL,0.5339261737733004
2023-02-24,AAPL,0.4966430536471833
2023-02-27,AAPL,0.5259079342537607
2023-02-28,AAPL,0.5161475846752109
2023-03-01,AAPL,0.5229584004243832
2023-03-02,AAPL,0.5362362062108599
2023-03-03,AAPL,0.5661656707755862
2023-03-06,AAPL,0.5479671339658574
2023-03-07,AAPL,0.5477159148594516
2023-03-08,AAPL,0.5425881018912538
2023-03-09,AAPL,0.5451137177379423
2023-03-10,AAPL,0.5211217183107356
2023-03-13,AAPL,0.5470747707534668
2023-03-14,AAPL,0.5573370258117114
2023-03-15,AAPL,0.5491120274993688
2023-03-16,AAPL,0.5842104978485771
2023-03-17,AAPL,0.5877150136062366
2023-03-20,AAPL,0.5966697386953043
2023-03-21,AAPL,0.6207533414686492
2023-03-22,AAPL,0.610691459931353
2023-03-23,AAPL,0.5796233378129564
2023-03-24,AAPL,0.579031157533524
2023-03-27,AAPL,0.5858704952349263
2023-03-28,AAPL,0.5730489367590166
2023-03-29,AAPL,0.6170989809036699
2023-03-30,AAPL,0.6512819863718882
2023-03-31,AAPL,0.6452993500631428
2023-04-03,AAPL,0.652860640265836
2023-04-04,AAPL,0.6611238142866553
2023-04-05,AAPL,0.620704691999923
2023-04-06,AAPL,0.6375724485545455
2023-04-10,AAPL,0.6012480795525674
2023-04-11,AAPL,0.57204538840844
2023-04-12,AAPL,0.5835211993715014
2023-04-13,AAPL,0.5968277337742381
2023-04-14,AAPL,0.5930043557887626
2023-04-17,AAPL,0.6293743319164874
2023-04-18,AAPL,0.6447657564924121
2023-04-19,AAPL,0.6342515739973449
2023-04-20,AAPL,0.6008010275811263
2023-04-21,AAPL,0.5668605027456496
2023-04-24,AAPL,0.5543193307127671
2023-04-25,AAPL,0.546361252985194
2023-04-26,AAPL,0.5641755957789426
2023-04-27,AAPL,0.5861059043696286
2023-04-28,AAPL,0.6324085379962952
2023-05-01,AAPL,0.6486138384252291
2023-05-02,AAPL,0.6520168620650504
2023-05-03,AAPL,0.5965175492816334
2023-05-04,AAPL,0.5687623490981779
2023-05-05,AAPL,0.5785891434996852
2023-05-08,AAPL,0.5913052864606553
2023-05-09,AAPL,0.5769934665386746
2023-05-10,AAPL,0.5979378286617519
2023-05-11,AAPL,0.6312753669584895
2023-05-12,AAPL,0.602017128722603
2023-05-15,AAPL,0.6177693995099316
2023-05-16,AAPL,0.6212629268610257
2023-05-17,AAPL,0.5862421902038834
2023-05-18,AAPL,0.5857823533585017
2023-05-19,AAPL,0.6078054395023449
2023-05-22,AAPL,0.6167049479440982
2023-05-23,AAPL,0.6052634978860603
2023-05-24,AAPL,0.6283044244149958
2023-05-25,AAPL,0.5555102325998834
2023-05-26,AAPL,0.5788975975352401
2023-05-30,AAPL,0.6207292633280005
2023-05-31,AAPL,0.6096026201357145
2023-06-01,AAPL,0.630792748772163
2023-06-02,AAPL,0.6613000720672638
2023-06-05,AAPL,0.6454337671734114
2023-06-06,AAPL,0.6419907036282585
2023-06-07,AAPL,0.6215089088849888
2023-06-08,AAPL,0.6088514744504013
2023-06-09,AAPL,0.6119344499663136
2023-06-12,AAPL,0.6409735778353532
2023-06-13,AAPL,0.6807762638255147
2023-06-14,AAPL,0.6856351605374521
2023-06-15,AAPL,0.6810805431330567
2023-06-16,AAPL,0.6562194997464555
2023-06-20,AAPL,0.6465416364765492
2023-06-21,AAPL,0.637802220535227
2023-06-22,AAPL,0.6340115313563122
2023-06-23,AAPL,0.6268272060974335
2023-06-26,AAPL,0.6367289217233887
2023-06-27,AAPL,0.653965393119454
2023-06-28,AAPL,0.680878491344697
2023-06-29,AAPL,0.6679350832080785
2023-06-30,AAPL,0.6689096101911668
2023-07-03,AAPL,0.6520000271722708
2023-07-05,AAPL,0.6405990106417527
2023-07-06,AAPL,0.6370427859464132
2023-07-07,AAPL,0.6194287620054184
2023-07-10,AAPL,0.5998590077176094
2023-07-11,AAPL,0.597918128321974
2023-07-12,AAPL,0.6205641310458707
2023-07-13,AAPL,0.6085849454232878
2023-07-14,AAPL,0.6179383473264567
2023-07-17,AAPL,0.654219047620065
2023-07-18,AAPL,0.6394442500125974
2023-07-19,AAPL,0.6274887653760886
2023-07-20,AAPL,0.6089024208800566
2023-07-21,AAPL,0.5513237405188928
2023-07-24,AAPL,0.5701832075321962
2023-07-25,AAPL,0.5975950488909639
2023-07-26,AAPL,0.5982405542506867
2023-07-27,AAPL,0.603690857992268
2023-07-28,AAPL,0.6489659756983043
2023-07-31,AAPL,0.6661810041523024
2023-08-01,AAPL,0.6465528574522473
2023-08-02,AAPL,0.6019775260681173
2023-08-03,AAPL,0.5857421414312467
2023-08-04,AAPL,0.47377988561930046
2023-08-07,AAPL,0.46498690016487604
2023-08-08,AAPL,0.4630337246547561
2023-08-09,AAPL,0.47483529913011485
2023-08-10,AAPL,0.47810727090841854
2023-08-11,AAPL,0.49099727472873905
2023-08-14,AAPL,0.501464472324516
2023-08-15,AAPL,0.48375154835273726
2023-08-16,AAPL,0.4842199703763027
2023-08-17,AAPL,0.44523525452626145
2023-08-18,AAPL,0.42699250616321616
2023-08-21,AAPL,0.4303165673253619
2023-08-22,AAPL,0.45497067604915914
2023-08-23,AAPL,0.4804882307400789
2023-08-24,AAPL,0.5232620278657026
2023-08-25,AAPL,0.5529767737806174
2023-08-28,AAPL,0.5493252533225844
2023-08-29,AAPL,0.5651075592388474
2023-08-30,AAPL,0.5627946777387585
2023-08-31,AAPL,0.5764359256915088
2023-09-01,AAPL,0.590424295068085
2023-09-05,AAPL,0.6154469970207543
2023-09-06,AAPL,0.5598127572798488
2023-09-07,AAPL,0.5396936658251561
2023-09-08,AAPL,0.536892369562196
2023-09-11,AAPL,0.5328514071987422
2023-09-12,AAPL,0.5107508240367246
2023-09-13,AAPL,0.505148529587674
2023-09-14,AAPL,0.5564497411574156
2023-09-15,AAPL,0.5373785079554091
2023-09-18,AAPL,0.5395003666590155
2023-09-19,AAPL,0.530317773250709
2023-09-20,AAPL,0.4876252045246869
2023-09-21,AAPL,0.46927139738177737
2023-09-22,AAPL,0.4684557117886682
2023-09-25,AAPL,0.4681273699211064
2023-09-26,AAPL,0.4806372449718794
2023-09-27,AAPL,0.5101690645188849
2023-09-28,AAPL,0.5079762978851837
2023-09-29,AAPL,0.49273889631989304
2023-10-02,AAPL,0.5259436916548992
2023-10-03,AAPL,0.5457360986024776
2023-10-04,AAPL,0.5461026019009313
2023-10-05,AAPL,0.5663243539838039
2023-10-06,AAPL,0.552127591015559
2023-10-09,AAPL,0.5474829123948294
2023-10-10,AAPL,0.58378602567672
2023-10-11,AAPL,0.6060214867040553
2023-10-12,AAPL,0.6009089900672185
2023-10-13,AAPL,0.5709016803339674
2023-10-16,AAPL,0.6216640410482737
2023-10-17,AAPL,0.6233788519771659
2023-10-18,AAPL,0.6113267892992859
2023-10-19,AAPL,0.6036638771577043
2023-10-20,AAPL,0.5606127749190806
2023-10-23,AAPL,0.5768210661376224
2023-10-24,AAPL,0.5804494530656252
2023-10-25,AAPL,0.5498486776024637
2023-10-26,AAPL,0.48518876658790844
2023-10-27,AAPL,0.4816159087880667
2023-10-30,AAPL,0.5089405627784019
2023-10-31,AAPL,0.49349923010696983
2023-11-01,AAPL,0.5144504786272072
2023-11-02,AAPL,0.5631838760380254
2023-11-03,AAPL,0.5527447862598474
2023-11-06,AAPL,0.5733101948875801
2023-11-07,AAPL,0.5933781813328007
2023-11-08,AAPL,0.5925146509649135
2023-11-09,AAPL,0.5999361129302442
2023-11-10,AAPL,0.6080177563202455
2023-11-13,AAPL,0.598107259075581
2023-11-14,AAPL,0.616140287740087
2023-11-15,AAPL,0.6718287365489145
2023-11-16,AAPL,0.6765379293422763
2023-11-17,AAPL,0.6729141247992999
2023-11-20,AAPL,0.6821284850336377
2023-11-21,AAPL,0.6713713853134333
2023-11-22,AAPL,0.6708514417582621
2023-11-24,AAPL,0.6825278446319915
2023-11-27,AAPL,0.6767206045154587
2023-11-28,AAPL,0.6647505434405432
2023-11-29,AAPL,0.65172130900168
2023-11-30,AAPL,0.6620736069509386
2023-12-01,AAPL,0.6487650243412579
2023-12-04,AAPL,0.6526454674319533
2023-12-05,AAPL,0.6478669259898279
2023-12-06,AAPL,0.6373076240187238
2023-12-07,AAPL,0.6335550069242954
2023-12-08,AAPL,0.639583871540656
2023-12-11,AAPL,0.6027190753838595
2023-12-12,AAPL,0.6158568851979185
2023-12-13,AAPL,0.6236192100219282
2023-12-14,AAPL,0.6389544684959527
2023-12-15,AAPL,0.6270339359082365
2023-12-18,AAPL,0.6220959629020123
2023-12-19,AAPL,0.6405175272204832
2023-12-20,AAPL,0.6109238354602923
2023-12-21,AAPL,0.6021656920496964
2023-12-22,AAPL,0.6189281162092523
2023-12-26,AAPL,0.584524666758162
2023-12-27,AAPL,0.5938368812746985
2023-12-28,AAPL,0.5879997730460768
2023-12-29,AAPL,0.5583531467390372
2024-01-02,AAPL,0.5218413499952099
2024-01-03,AAPL,0.4958295334062082
2024-01-04,AAPL,0.4323373088148717
2024-01-05,AAPL,0.426295591722297
2024-01-08,AAPL,0.47840629127944456
2024-01-09,AAPL,0.5036254673577364
2024-01-10,AAPL,0.5018160826381207
2024-01-11,AAPL,0.5148839991203252
2024-01-12,AAPL,0.5220732582831527
2024-01-16,AAPL,0.49821124247095694
2024-01-17,AAPL,0.4890187844290787
2024-01-18,AAPL,0.5110318686443147
2024-01-19,AAPL,0.5203281100691362
2024-01-22,AAPL,0.5368389941343854
2024-01-23,AAPL,0.617362181485096
2024-01-24,AAPL,0.6286313290733794
2024-01-25,AAPL,0.6385216307620798
2024-01-26,AAPL,0.6237348562390558
2024-01-29,AAPL,0.586968666933143
2024-01-30,AAPL,0.5515780852757677
2024-01-31,AAPL,0.532513391565566
2024-02-01,AAPL,0.5535107268427953
2024-02-02,AAPL,0.5489851560908187
2024-02-05,AAPL,0.5850170988313472
2024-02-06,AAPL,0.6146153160431312
2024-02-07,AAPL,0.5879799800481099
2024-02-08,AAPL,0.5495511304418325
2024-02-09,AAPL,0.5293611591093949
2024-02-12,AAPL,0.49941815387933086
2024-02-13,AAPL,0.4871311623948569
2024-02-14,AAPL,0.48334962291706085
2024-02-15,AAPL,0.49989882843989203
2024-02-16,AAPL,0.49764684260324454
2024-02-20,AAPL,0.5227300114337943
2024-02-21,AAPL,0.5706124441593098
2024-02-22,AAPL,0.5556205829267433
2024-02-23,AAPL,0.5540638250728037
2024-02-26,AAPL,0.5199251132614668
2024-02-27,AAPL,0.5060589896368706
2024-02-28,AAPL,0.4995650645160798
2024-02-29,AAPL,0.48935207435343026
2024-03-01,AAPL,0.48868536867300777
2024-03-04,AAPL,0.4767834290986629
2024-03-05,AAPL,0.4612619601385791
2024-03-06,AAPL,0.46627242283685527
2024-03-07,AAPL,0.4658146498424901
2024-03-08,AAPL,0.48441286237092934
2024-03-11,AAPL,0.5141866042669739
2024-03-12,AAPL,0.5230387799264044
2024-03-13,AAPL,0.4939001510935805
2024-03-14,AAPL,0.5121956654605195
2024-03-15,AAPL,0.503913714599357
2024-03-18,AAPL,0.48880111465401554
2024-03-19,AAPL,0.5090470730598965
2024-03-20,AAPL,0.533462259183672
2024-03-21,AAPL,0.4898679794223434
2024-03-22,AAPL,0.5254714338376193
2024-03-25,AAPL,0.55850667812742
2024-03-26,AAPL,0.5508476321689918
2024-03-27,AAPL,0.5492552893355069
2024-03-28,AAPL,0.5508554860770112
2024-04-01,AAPL,0.5273307359365771
2024-04-02,AAPL,0.5293661887115881
2024-04-03,AAPL,0.5619464988693377
2024-04-04,AAPL,0.5360637681129087
2024-04-05,AAPL,0.542729456071152
2024-04-08,AAPL,0.5367805183174064
2024-04-09,AAPL,0.5224511726165325
2024-04-10,AAPL,0.48370641686918553
2024-04-11,AAPL,0.5738929882837975
2024-04-12,AAPL,0.5703634659645705
2024-04-15,AAPL,0.564043726998671
2024-04-16,AAPL,0.5456205872339389
2024-04-17,AAPL,0.5190380128194401
2024-04-18,AAPL,0.5039844589727622
2024-04-19,AAPL,0.5108643837545214
2024-04-22,AAPL,0.5316342026721098
2024-04-23,AAPL,0.5412411937332717
2024-04-24,AAPL,0.5591927704663492
2024-04-25,AAPL,0.567850664683746
2024-04-26,AAPL,0.5833859356609168
2024-04-29,AAPL,0.5742104186151844
2024-04-30,AAPL,0.5680475653931766
2024-05-01,AAPL,0.5050231175502549
2024-05-02,AAPL,0.5017086597190736
2024-05-03,AAPL,0.5307784911521601
2024-05-06,AAPL,0.5602203636449296
2024-05-07,AAPL,0.5858545344110511
2024-05-08,AAPL,0.6122873058252736
2024-05-09,AAPL,0.6264565383773305
2024-05-10,AAPL,0.5852684648195857
2024-05-13,AAPL,0.5951067256377289
2024-05-14,AAPL,0.5988028458984217
2024-05-15,AAPL,0.5993566622499815
2024-05-16,AAPL,0.6160759436701404
2024-05-17,AAPL,0.6353218898047377
2024-05-20,AAPL,0.6653582797218106
2024-05-21,AAPL,0.6810915686092771
2024-05-22,AAPL,0.6616528466225254
2024-05-23,AAPL,0.5790620600558598
2024-05-24,AAPL,0.6166730300214355
2024-05-28,AAPL,0.6148683414630954
2024-05-29,AAPL,0.6215563832469011
2024-05-30,AAPL,0.6277197135235967
2024-05-31,AAPL,0.661703992884035
2024-06-03,AAPL,0.6629824321718161
2024-06-04,AAPL,0.6641212402722623
2024-06-05,AAPL,0.6571369108312184
2024-06-06,AAPL,0.6393073367074598
2024-06-07,AAPL,0.6416139516907663
2024-06-10,AAPL,0.5927121974964834
2024-06-11,AAPL,0.5734051768942424
2024-06-12,AAPL,0.5838431865570367
2024-06-13,AAPL,0.6415846421277388
2024-06-14,AAPL,0.6279015393783957
2024-06-17,AAPL,0.6383140329842392
2024-06-18,AAPL,0.5947938643273697
2024-06-20,AAPL,0.5566686269976433
2024-06-21,AAPL,0.5281018578285555
2024-06-24,AAPL,0.5553621844666758
2024-06-25,AAPL,0.546485254154006
2024-06-26,AAPL,0.565121893960788
2024-06-27,AAPL,0.5973280239054356
2024-06-28,AAPL,0.5824090732171922
2024-07-01,AAPL,0.6033455793207851
2024-07-02,AAPL,0.5794623199744965
2024-07-03,AAPL,0.561240874878099
2024-07-05,AAPL,0.5604669468541528
2024-07-08,AAPL,0.5912890490927021
2024-07-09,AAPL,0.5722441973000747
2024-07-10,AAPL,0.6010679062046731
2024-07-11,AAPL,0.6208713376972693
2024-07-12,AAPL,0.6296557253291598
2024-07-15,AAPL,0.6218706012848098
2024-07-16,AAPL,0.6332931491346462
2024-07-17,AAPL,0.5844196765066456
2024-07-18,AAPL,0.5740999225991487
2024-07-19,AAPL,0.6020059026122088
2024-07-22,AAPL,0.5775993461558006
2024-07-23,AAPL,0.5679878521630454
2024-07-24,AAPL,0.5458744927520454
2024-07-25,AAPL,0.5185899994077804
2024-07-26,AAPL,0.5144082874519766
2024-07-29,AAPL,0.5192055237117963
2024-07-30,AAPL,0.4861027771475997
2024-07-31,AAPL,0.5391710939806335
2024-08-01,AAPL,0.4968561316495949
2024-08-02,AAPL,0.4591648407275655
2024-08-05,AAPL,0.42030263669035517
2024-08-06,AAPL,0.4312268949738032
2024-08-07,AAPL,0.4450509674225893
2024-08-08,AAPL,0.4719465186781365
2024-08-09,AAPL,0.48015221684803866
2024-08-12,AAPL,0.501002809360334
2024-08-13,AAPL,0.5484881573527209
2024-08-14,AAPL,0.5598472749398304
2024-08-15,AAPL,0.5555320870178824
2024-08-16,AAPL,0.5525197822664113
2024-08-19,AAPL,0.5380731480240508
2024-08-20,AAPL,0.5160589920170162
2024-08-21,AAPL,0.5561677513025857
2024-08-22,AAPL,0.5381772964629079
2024-08-23,AAPL,0.655679680823572
2024-08-26,AAPL,0.6901226204055944
2024-08-27,AAPL,0.6899067688341948
2024-08-28,AAPL,0.6626691300441973
2024-08-29,AAPL,0.6644236690881441
2024-08-30,AAPL,0.6477436550186474
2024-09-03,AAPL,0.5803273836302851
2024-09-04,AAPL,0.5648703366865176
2024-09-05,AAPL,0.5520870082592526
