date,ticker,probability
2020-06-04,AAPL,0.3307177703600064
2020-06-05,AAPL,0.3317485365299953
2020-06-08,AAPL,0.3347615273701691
2020-06-09,AAPL,0.3368686748356123
2020-06-10,AAPL,0.3399425706619812
2020-06-11,AAPL,0.32471469284161
2020-06-12,AAPL,0.31722378248437505
2020-06-15,AAPL,0.32682885297285386
2020-06-16,AAPL,0.32641764097095743
2020-06-17,AAPL,0.32971921405984933
2020-06-18,AAPL,0.33234011385170115
2020-06-19,AAPL,0.3207663394015008
2020-06-22,AAPL,0.3324311901999477
2020-06-23,AAPL,0.3349379662515856
2020-06-24,AAPL,0.3397830004080588
2020-06-25,AAPL,0.3308943600107577
2020-06-26,AAPL,0.32187681507195065
2020-06-29,AAPL,0.32247055206144
2020-06-30,AAPL,0.32380803770958433
2020-07-01,AAPL,0.3340240823126588
2020-07-02,AAPL,0.3293542674981038
2020-07-06,AAPL,0.33216366357676985
2020-07-07,AAPL,0.33236639480056895
2020-07-08,AAPL,0.33793694354407805
2020-07-09,AAPL,0.33607365779048154
2020-07-10,AAPL,0.33923676965142296
2020-07-13,AAPL,0.31955161981073693
2020-07-14,AAPL,0.3237554859344159
2020-07-15,AAPL,0.3309254479279666
2020-07-16,AAPL,0.3264256814157771
2020-07-17,AAPL,0.3337307001454126
2020-07-20,AAPL,0.33784939090406596
2020-07-21,AAPL,0.32904395178477347
2020-07-22,AAPL,0.33192694723286403
2020-07-23,AAPL,0.3116237310423511
2020-07-24,AAPL,0.3025802792690544
2020-07-27,AAPL,0.30917839913272277
2020-07-28,AAPL,0.307755337135118
2020-07-29,AAPL,0.3107934139256639
2020-07-30,AAPL,0.31150290315556806
2020-07-31,AAPL,0.31809372835876887
2020-08-03,AAPL,0.33871568923727147
2020-08-04,AAPL,0.34852009506424125
2020-08-05,AAPL,0.351842134159677
2020-08-06,AAPL,0.33985700140629255
2020-08-07,AAPL,0.3259658428512542
2020-08-10,AAPL,0.32648763902707134
2020-08-11,AAPL,0.3191545299634113
2020-08-12,AAPL,0.3274126562411809
2020-08-13,AAPL,0.3272945097728874
2020-08-14,AAPL,0.350172898030859
2020-08-17,AAPL,0.3562737223227339
2020-08-18,AAPL,0.35872188621151063
2020-08-19,AAPL,0.3523613529278172
2020-08-20,AAPL,0.34982654767401633
2020-08-21,AAPL,0.339360140876112
2020-08-24,AAPL,0.34810751003627255
2020-08-25,AAPL,0.3450677726316929
2020-08-26,AAPL,0.3492986069605815
2020-08-27,AAPL,0.35171807443864606
2020-08-28,AAPL,0.3378157373563831
2020-08-31,AAPL,0.34385827413803355
2020-09-01,AAPL,0.3552110043198378
2020-09-02,AAPL,0.3479676140814238
2020-09-03,AAPL,0.33067579632107535
2020-09-04,AAPL,0.3285904967562627
2020-09-08,AAPL,0.324084467402834
2020-09-09,AAPL,0.319550643167669
2020-09-10,AAPL,0.32297500456838507
2020-09-11,AAPL,0.31679067235542774
2020-09-14,AAPL,0.318500187947577
2020-09-15,AAPL,0.3313315176724395
2020-09-16,AAPL,0.3308862576190372
2020-09-17,AAPL,0.32520204734332514
2020-09-18,AAPL,0.30660031978478947
2020-09-21,AAPL,0.3044799582937642
2020-09-22,AAPL,0.29359076735705436
2020-09-23,AAPL,0.30217370573345476
2020-09-24,AAPL,0.2973767995192029
2020-09-25,AAPL,0.30189786617740483
2020-09-28,AAPL,0.3155065053766501
2020-09-29,AAPL,0.3121211024352158
2020-09-30,AAPL,0.31201757739181213
2020-10-01,AAPL,0.312598114234932
2020-10-02,AAPL,0.29373871045699695
2020-10-05,AAPL,0.2977031103701516
2020-10-06,AAPL,0.29856516307802955
2020-10-07,AAPL,0.29347283788408657
2020-10-08,AAPL,0.29868582689371986
2020-10-09,AAPL,0.30336569574146227
2020-10-12,AAPL,0.3047186017619301
2020-10-13,AAPL,0.3122901673951204
2020-10-14,AAPL,0.31547797366322
2020-10-15,AAPL,0.3146168046327512
2020-10-16,AAPL,0.3009051588323831
2020-10-19,AAPL,0.2966667310612825
2020-10-20,AAPL,0.2908526466417053
2020-10-21,AAPL,0.29448956493031064
2020-10-22,AAPL,0.2952882777917424
2020-10-23,AAPL,0.2941576161862257
2020-10-26,AAPL,0.3068682488724451
2020-10-27,AAPL,0.3031672896397362
2020-10-28,AAPL,0.2953354341857263
2020-10-29,AAPL,0.2954379208102753
2020-10-30,AAPL,0.2789949190235168
2020-11-02,AAPL,0.27621800266792534
2020-11-03,AAPL,0.2808569100866051
2020-11-04,AAPL,0.29185859953087795
2020-11-05,AAPL,0.3002113412255027
2020-11-06,AAPL,0.31153032292898997
2020-11-09,AAPL,0.30423115616078733
2020-11-10,AAPL,0.30452441797058477
2020-11-11,AAPL,0.3008633388377727
2020-11-12,AAPL,0.3088014305866518
2020-11-13,AAPL,0.3001182137277759
2020-11-16,AAPL,0.30035067662220466
2020-11-17,AAPL,0.309564955782196
2020-11-18,AAPL,0.3056024630151424
2020-11-19,AAPL,0.32086225968816884
2020-11-20,AAPL,0.31710636006362763
2020-11-23,AAPL,0.2990367785023131
2020-11-24,AAPL,0.2930146442753229
2020-11-25,AAPL,0.29536228214361077
2020-11-27,AAPL,0.2988738641828264
2020-11-30,AAPL,0.29641611364806647
2020-12-01,AAPL,0.31300833883845375
2020-12-02,AAPL,0.3128635640426004
2020-12-03,AAPL,0.31060589660340754
2020-12-04,AAPL,0.30824145705992984
2020-12-07,AAPL,0.30359026251403054
2020-12-08,AAPL,0.29950159199121484
2020-12-09,AAPL,0.2957278553182238
2020-12-10,AAPL,0.2996827649040849
2020-12-11,AAPL,0.3023724437776281
2020-12-14,AAPL,0.3105483163458508
2020-12-15,AAPL,0.3136063105600971
2020-12-16,AAPL,0.32640276604279966
2020-12-17,AAPL,0.32538674741183454
2020-12-18,AAPL,0.30861301480372083
2020-12-21,AAPL,0.3142268590229577
2020-12-22,AAPL,0.3126261785834377
2020-12-23,AAPL,0.3171533124263138
2020-12-24,AAPL,0.32324875050452284
2020-12-28,AAPL,0.32212655840286125
2020-12-29,AAPL,0.3197713649833827
2020-12-30,AAPL,0.3274510627441648
2020-12-31,AAPL,0.3226558855920933
2021-01-04,AAPL,0.317498695334816
2021-01-05,AAPL,0.3161405098244031
2021-01-06,AAPL,0.3019171669302516
2021-01-07,AAPL,0.31244320222143884
2021-01-08,AAPL,0.31682663078765405
2021-01-11,AAPL,0.31883780593469335
2021-01-12,AAPL,0.3176315042918695
2021-01-13,AAPL,0.31574124477570353
2021-01-14,AAPL,0.3109285302079776
2021-01-15,AAPL,0.3018820573639333
2021-01-19,AAPL,0.29362413835098394
2021-01-20,AAPL,0.3028368613313767
2021-01-21,AAPL,0.3075755504025475
2021-01-22,AAPL,0.32204339195516646
2021-01-25,AAPL,0.3304991325934583
2021-01-26,AAPL,0.3338219678727473
2021-01-27,AAPL,0.33052790832399925
2021-01-28,AAPL,0.31707566580922686
2021-01-29,AAPL,0.2998584501092226
2021-02-01,AAPL,0.30232820579202396
2021-02-02,AAPL,0.3071252637715808
2021-02-03,AAPL,0.30884065487231194
2021-02-04,AAPL,0.3210351709790692
2021-02-05,AAPL,0.3300323854465501
2021-02-08,AAPL,0.33127545419555743
2021-02-09,AAPL,0.32409603737468
2021-02-10,AAPL,0.31468002759174746
2021-02-11,AAPL,0.30340189184834143
2021-02-12,AAPL,0.29008077468184645
2021-02-16,AAPL,0.2873393505008684
2021-02-17,AAPL,0.2833561787339805
2021-02-18,AAPL,0.28262598776908743
2021-02-19,AAPL,0.2913457329547418
2021-02-22,AAPL,0.2779412411968237
2021-02-23,AAPL,0.26915676541844746
2021-02-24,AAPL,0.2748724778236724
2021-02-25,AAPL,0.25843117293666723
2021-02-26,AAPL,0.2545617368761027
2021-03-01,AAPL,0.2800888687634482
2021-03-02,AAPL,0.2848840717601331
2021-03-03,AAPL,0.27818121960934655
2021-03-04,AAPL,0.27097578146263357
2021-03-05,AAPL,0.2743609806159223
2021-03-08,AAPL,0.26874556643307146
2021-03-09,AAPL,0.27626467412288275
2021-03-10,AAPL,0.28451162199861546
2021-03-11,AAPL,0.283900916344793
2021-03-12,AAPL,0.2893555174916008
2021-03-15,AAPL,0.3014835018526856
2021-03-16,AAPL,0.29961884055102544
2021-03-17,AAPL,0.3018161109313924
2021-03-18,AAPL,0.29301466862511893
2021-03-19,AAPL,0.2783434218559821
2021-03-22,AAPL,0.28246081333895323
2021-03-23,AAPL,0.29397347608192753
2021-03-24,AAPL,0.29184166764265046
2021-03-25,AAPL,0.2919167704768028
2021-03-26,AAPL,0.2985689149072315
2021-03-29,AAPL,0.29459001579700383
2021-03-30,AAPL,0.29598644493277754
2021-03-31,AAPL,0.29342045865165073
2021-04-01,AAPL,0.29687510808330264
2021-04-05,AAPL,0.29601102464682194
2021-04-06,AAPL,0.30115236631666253
2021-04-07,AAPL,0.30472546416543334
2021-04-08,AAPL,0.3134070972033758
2021-04-09,AAPL,0.3188360021794711
2021-04-12,AAPL,0.31429677027956887
2021-04-13,AAPL,0.31806679517922454
2021-04-14,AAPL,0.3181815618714589
2021-04-15,AAPL,0.3189164527539534
2021-04-16,AAPL,0.3191745137669711
2021-04-19,AAPL,0.3223605556634957
2021-04-20,AAPL,0.320463881164444
2021-04-21,AAPL,0.3232655056739517
2021-04-22,AAPL,0.31894914681314973
2021-04-23,AAPL,0.3211676627511243
2021-04-26,AAPL,0.3224062593328027
2021-04-27,AAPL,0.32428909995785515
2021-04-28,AAPL,0.3110523236086676
2021-04-29,AAPL,0.30458287362582215
2021-04-30,AAPL,0.30640696940683604
2021-05-03,AAPL,0.304094260863091
2021-05-04,AAPL,0.2931951119852695
2021-05-05,AAPL,0.2894890655050666
2021-05-06,AAPL,0.2938123300061788
2021-05-07,AAPL,0.2978684829408674
2021-05-10,AAPL,0.2941711905300747
2021-05-11,AAPL,0.2874071848804096
2021-05-12,AAPL,0.28547630563687565
2021-05-13,AAPL,0.28238975714005277
2021-05-14,AAPL,0.29004653524649676
2021-05-17,AAPL,0.2953206354861629
2021-05-18,AAPL,0.28998485920737077
2021-05-19,AAPL,0.287037218057796
2021-05-20,AAPL,0.29604892917377434
2021-05-21,AAPL,0.29352886672435075
2021-05-24,AAPL,0.29796297202228944
2021-05-25,AAPL,0.2977902222190726
2021-05-26,AAPL,0.2925544079275734
2021-05-27,AAPL,0.2865210469244647
2021-05-28,AAPL,0.2938595273874791
2021-06-01,AAPL,0.29158027725441665
2021-06-02,AAPL,0.2969799612699986
2021-06-03,AAPL,0.28771229415409544
2021-06-04,AAPL,0.29010071916035673
2021-06-07,AAPL,0.29338871737818834
2021-06-08,AAPL,0.30011002790205366
2021-06-09,AAPL,0.30302795156131757
2021-06-10,AAPL,0.29273860558723247
2021-06-11,AAPL,0.29837551556842656
2021-06-14,AAPL,0.29680160414662077
2021-06-15,AAPL,0.30122880789631795
2021-06-16,AAPL,0.2986286539754739
2021-06-17,AAPL,0.30463556732179975
2021-06-18,AAPL,0.3044677364506489
2021-06-21,AAPL,0.3091706693854956
2021-06-22,AAPL,0.3146267880702462
2021-06-23,AAPL,0.32172696251213523
2021-06-24,AAPL,0.3144568494619133
2021-06-25,AAPL,0.3145799251841424
2021-06-28,AAPL,0.3191440638540146
2021-06-29,AAPL,0.3201276459093989
2021-06-30,AAPL,0.32610354299869954
2021-07-01,AAPL,0.32906439283074673
2021-07-02,AAPL,0.32400609482637766
2021-07-06,AAPL,0.3292845938421415
2021-07-07,AAPL,0.3345067142845242
2021-07-08,AAPL,0.3304828051377339
2021-07-09,AAPL,0.3351493488400043
2021-07-12,AAPL,0.33402992533153
2021-07-13,AAPL,0.33048413305551244
2021-07-14,AAPL,0.33308666402129605
2021-07-15,AAPL,0.33819332536549923
2021-07-16,AAPL,0.33269768260976673
2021-07-19,AAPL,0.3199036410230115
2021-07-20,AAPL,0.3239052293168936
2021-07-21,AAPL,0.32782296506382763
2021-07-22,AAPL,0.3265832072649485
2021-07-23,AAPL,0.33005397700311956
2021-07-26,AAPL,0.33024640676591205
2021-07-27,AAPL,0.3184676864992775
2021-07-28,AAPL,0.31713762641754906
2021-07-29,AAPL,0.31845252159269405
2021-07-30,AAPL,0.31514016807787854
2021-08-02,AAPL,0.3084167334864709
2021-08-03,AAPL,0.30933876143992023
2021-08-04,AAPL,0.3110357831888513
2021-08-05,AAPL,0.31516173978188156
2021-08-06,AAPL,0.3206362033434781
2021-08-09,AAPL,0.3115959100666343
2021-08-10,AAPL,0.3059781373538122
2021-08-11,AAPL,0.30173983798802373
2021-08-12,AAPL,0.30355132275347896
2021-08-13,AAPL,0.30689963060877307
2021-08-16,AAPL,0.3120234027920504
2021-08-17,AAPL,0.31910137349601553
2021-08-18,AAPL,0.3038871704003415
2021-08-19,AAPL,0.2992265931727726
2021-08-20,AAPL,0.30554490298069287
2021-08-23,AAPL,0.3049439075301708
2021-08-24,AAPL,0.3077283663912882
2021-08-25,AAPL,0.3038656176430202
2021-08-26,AAPL,0.30655857740312975
2021-08-27,AAPL,0.306067142111127
2021-08-30,AAPL,0.31150894893965747
2021-08-31,AAPL,0.3116911725168188
2021-09-01,AAPL,0.30514721077158175
2021-09-02,AAPL,0.3091016382699712
2021-09-03,AAPL,0.30988779045971293
2021-09-07,AAPL,0.3114403391477258
2021-09-08,AAPL,0.31915525503163894
2021-09-09,AAPL,0.3144601902664586
2021-09-10,AAPL,0.28981765083382616
2021-09-13,AAPL,0.2901163842223853
2021-09-14,AAPL,0.29096842208358537
2021-09-15,AAPL,0.2957198029422373
2021-09-16,AAPL,0.2999776667019826
2021-09-17,AAPL,0.29004039409681676
2021-09-20,AAPL,0.2778150239946291
2021-09-21,AAPL,0.2855499335889086
2021-09-22,AAPL,0.28837412187526745
2021-09-23,AAPL,0.2909892441599507
2021-09-24,AAPL,0.2890856167802364
2021-09-27,AAPL,0.28254756934375214
2021-09-28,AAPL,0.27418579710316093
2021-09-29,AAPL,0.2776621517591914
2021-09-30,AAPL,0.2787799724868792
2021-10-01,AAPL,0.27665595501194107
2021-10-04,AAPL,0.27356178131203635
2021-10-05,AAPL,0.27704391296556
2021-10-06,AAPL,0.2831391670312943
2021-10-07,AAPL,0.29335034249346414
2021-10-08,AAPL,0.2971866353489699
2021-10-11,AAPL,0.29581766290266875
2021-10-12,AAPL,0.28360197033854795
2021-10-13,AAPL,0.2796589317831649
2021-10-14,AAPL,0.28490386431969894
2021-10-15,AAPL,0.29266774491852693
2021-10-18,AAPL,0.2968126242920382
2021-10-19,AAPL,0.30424007156970195
2021-10-20,AAPL,0.3128399615884993
2021-10-21,AAPL,0.3111224032444872
2021-10-22,AAPL,0.31802156451924535
2021-10-25,AAPL,0.31481398255186954
2021-10-26,AAPL,0.3099387154542195
2021-10-27,AAPL,0.30632224656519036
2021-10-28,AAPL,0.30963154229295187
2021-10-29,AAPL,0.30355910159818456
2021-11-01,AAPL,0.31000993154713224
2021-11-02,AAPL,0.3145756935697588
2021-11-03,AAPL,0.3166882013777463
2021-11-04,AAPL,0.31246393025079977
2021-11-05,AAPL,0.30941132693402074
2021-11-08,AAPL,0.3045125950424047
2021-11-09,AAPL,0.3032011035281683
2021-11-10,AAPL,0.29404131227728675
2021-11-11,AAPL,0.2997513278846161
2021-11-12,AAPL,0.29871932656805766
2021-11-15,AAPL,0.2994959679015415
2021-11-16,AAPL,0.30335923603698967
2021-11-17,AAPL,0.3013477152084902
2021-11-18,AAPL,0.31116173896539634
2021-11-19,AAPL,0.3232825277713524
2021-11-22,AAPL,0.32492657980333395
2021-11-23,AAPL,0.32700419401427744
2021-11-24,AAPL,0.3281676557983755
2021-11-26,AAPL,0.3120933959864979
2021-11-29,AAPL,0.3127484155035675
2021-11-30,AAPL,0.31023566018854853
2021-12-01,AAPL,0.3227031800529836
2021-12-02,AAPL,0.32531344600082224
2021-12-03,AAPL,0.32838891170593465
2021-12-06,AAPL,0.33235283915753633
2021-12-07,AAPL,0.3364262085354499
2021-12-08,AAPL,0.34329539775390505
2021-12-09,AAPL,0.34335619454863797
2021-12-10,AAPL,0.33929394326682194
2021-12-13,AAPL,0.3344877809622562
2021-12-14,AAPL,0.3323828684675431
2021-12-15,AAPL,0.33315842924712763
2021-12-16,AAPL,0.33115454559319096
2021-12-17,AAPL,0.3141347183667108
2021-12-20,AAPL,0.3187718019736191
2021-12-21,AAPL,0.3268871779000567
2021-12-22,AAPL,0.3321689077333993
2021-12-23,AAPL,0.33938332571443797
2021-12-27,AAPL,0.3435944198476191
2021-12-28,AAPL,0.33670679414381494
2021-12-29,AAPL,0.3294510916175873
2021-12-30,AAPL,0.3304292912778039
2021-12-31,AAPL,0.3156318438333208
2022-01-03,AAPL,0.33790613016598986
2022-01-04,AAPL,0.3461048000201132
2022-01-05,AAPL,0.2921528133924863
2022-01-06,AAPL,0.22978605918918432
2022-01-07,AAPL,0.15746756411075385
2022-01-10,AAPL,0.1933064200778178
2022-01-11,AAPL,0.22219035782016086
2022-01-12,AAPL,0.207860891632359
2022-01-13,AAPL,0.1745883660839553
2022-01-14,AAPL,0.20829627032427986
2022-01-18,AAPL,0.16842710649648246
2022-01-19,AAPL,0.18993737720961126
2022-01-20,AAPL,0.22606110313504243
2022-01-21,AAPL,0.19958805062468857
2022-01-24,AAPL,0.1883200785769103
2022-01-25,AAPL,0.5911661516020401
2022-01-26,AAPL,0.4992829922850645
2022-01-27,AAPL,0.47870264016330966
2022-01-28,AAPL,0.33753851734003865
2022-01-31,AAPL,0.3170704417327743
2022-02-01,AAPL,0.31147157000033
2022-02-02,AAPL,0.31412379029548215
2022-02-03,AAPL,0.3029953557900307
2022-02-04,AAPL,0.3085566117480581
2022-02-07,AAPL,0.30153116061691765
2022-02-08,AAPL,0.34573244846527074
2022-02-09,AAPL,0.301894691676172
2022-02-10,AAPL,0.3250857047333443
2022-02-11,AAPL,0.33101554079305634
2022-02-14,AAPL,0.33003180431403445
2022-02-15,AAPL,0.3326628524106909
2022-02-16,AAPL,0.35130435413553895
2022-02-17,AAPL,0.26442733950355285
2022-02-18,AAPL,0.25043795977177674
2022-02-22,AAPL,0.2430008935318626
2022-02-23,AAPL,0.19327732621339144
2022-02-24,AAPL,0.21463380899494525
2022-02-25,AAPL,0.2659215077971024
2022-02-28,AAPL,0.3345514812300206
2022-03-01,AAPL,0.3862987531117264
2022-03-02,AAPL,0.3308373587820809
2022-03-03,AAPL,0.4045238192282973
2022-03-04,AAPL,0.3516842538545408
2022-03-07,AAPL,0.32248004646706585
2022-03-08,AAPL,0.23456204125739225
2022-03-09,AAPL,0.2505241710559628
2022-03-10,AAPL,0.25953147451059994
2022-03-11,AAPL,0.25236914372761965
2022-03-14,AAPL,0.24929070125077835
2022-03-15,AAPL,0.21216989616978266
2022-03-16,AAPL,0.31331435439619354
2022-03-17,AAPL,0.35039066750001097
2022-03-18,AAPL,0.3410277958064733
2022-03-21,AAPL,0.31876575890771547
2022-03-22,AAPL,0.28403440437767163
2022-03-23,AAPL,0.298469572158111
2022-03-24,AAPL,0.3040544376264624
2022-03-25,AAPL,0.29345396836296656
2022-03-28,AAPL,0.19868833222707594
2022-03-29,AAPL,0.22646104466387354
2022-03-30,AAPL,0.3041750223590638
2022-03-31,AAPL,0.2795406093287971
2022-04-01,AAPL,0.24389924636726368
2022-04-04,AAPL,0.23166403421421358
2022-04-05,AAPL,0.23443316053921195
2022-04-06,AAPL,0.2878010164056667
2022-04-07,AAPL,0.252527000905771
2022-04-08,AAPL,0.252527000905771
2022-04-11,AAPL,0.15166286065825701
2022-04-12,AAPL,0.1583754977982632
2022-04-13,AAPL,0.18087866425615706
2022-04-14,AAPL,0.20095942507343934
2022-04-18,AAPL,0.21731850379330006
2022-04-19,AAPL,0.1802464493527411
2022-04-20,AAPL,0.249084128107697
2022-04-21,AAPL,0.24224958325756465
2022-04-22,AAPL,0.2136029878673865
2022-04-25,AAPL,0.17797032889835654
2022-04-26,AAPL,0.17410671748777792
2022-04-27,AAPL,0.20605707909694404
2022-04-28,AAPL,0.2771232873015669
2022-04-29,AAPL,0.28041052593888177
2022-05-02,AAPL,0.2727779692725432
2022-05-03,AAPL,0.3121342828337388
2022-05-04,AAPL,0.3488817590621641
2022-05-05,AAPL,0.30540775477641646
2022-05-06,AAPL,0.31003893545874395
2022-05-09,AAPL,0.27967550053850754
2022-05-10,AAPL,0.30821034084819315
2022-05-11,AAPL,0.25930974907753795
2022-05-12,AAPL,0.25312482656142743
2022-05-13,AAPL,0.16195431498292362
2022-05-16,AAPL,0.26114750540873277
2022-05-17,AAPL,0.21630494222422622
2022-05-18,AAPL,0.24219560585700756
2022-05-19,AAPL,0.22505018634311544
2022-05-20,AAPL,0.22981224524112484
2022-05-23,AAPL,0.20874197101316247
2022-05-24,AAPL,0.24859777409509645
2022-05-25,AAPL,0.2684005626174083
2022-05-26,AAPL,0.22424987477411745
2022-05-27,AAPL,0.2916803919035568
2022-05-31,AAPL,0.33976863117678496
2022-06-01,AAPL,0.3521622788070617
2022-06-02,AAPL,0.2719748462259469
2022-06-03,AAPL,0.3285636373402293
2022-06-06,AAPL,0.3343580418610906
2022-06-07,AAPL,0.3322032114798847
2022-06-08,AAPL,0.35881557957382415
2022-06-09,AAPL,0.3480999970448025
2022-06-10,AAPL,0.2613894991918016
2022-06-13,AAPL,0.2753652832257747
2022-06-14,AAPL,0.3052810475686507
2022-06-15,AAPL,0.20581691502940816
2022-06-16,AAPL,0.29035421050365473
2022-06-17,AAPL,0.2687072732965356
2022-06-21,AAPL,0.23049313740776198
2022-06-22,AAPL,0.292598857102411
2022-06-23,AAPL,0.2288645654265459
2022-06-24,AAPL,0.33221346323301687
2022-06-27,AAPL,0.34110425318856324
2022-06-28,AAPL,0.3088733004946223
2022-06-29,AAPL,0.2978114428573014
2022-06-30,AAPL,0.34665583792060095
2022-07-01,AAPL,0.3045937212028331
2022-07-05,AAPL,0.3322993236257824
2022-07-06,AAPL,0.37118033882725976
2022-07-07,AAPL,0.34049827942828587
2022-07-08,AAPL,0.3288438083806984
2022-07-11,AAPL,0.3295279347228682
2022-07-12,AAPL,0.3831158139236956
2022-07-13,AAPL,0.3635191585098387
2022-07-14,AAPL,0.35134327538250903
2022-07-15,AAPL,0.3581584133008135
2022-07-18,AAPL,0.440437938274273
2022-07-19,AAPL,0.30398960304720407
2022-07-20,AAPL,0.3579269678632299
2022-07-21,AAPL,0.2920277177938421
2022-07-22,AAPL,0.3695959088565307
2022-07-25,AAPL,0.3646608065747224
2022-07-26,AAPL,0.3679825863245014
2022-07-27,AAPL,0.3527956187516452
2022-07-28,AAPL,0.42099693608209804
2022-07-29,AAPL,0.31688946775891835
2022-08-01,AAPL,0.34908499770463836
2022-08-02,AAPL,0.40169335193885847
2022-08-03,AAPL,0.26401485510147377
2022-08-04,AAPL,0.3212493361834387
2022-08-05,AAPL,0.26735076683449993
2022-08-08,AAPL,0.28466998596298576
2022-08-09,AAPL,0.277197558550519
2022-08-10,AAPL,0.23339636538194633
2022-08-11,AAPL,0.2838191950851141
2022-08-12,AAPL,0.2438030992206086
2022-08-15,AAPL,0.2584358755385697
2022-08-16,AAPL,0.23453951360828934
2022-08-17,AAPL,0.24248956776404965
2022-08-18,AAPL,0.2309970658171874
2022-08-19,AAPL,0.21331828096371222
2022-08-22,AAPL,0.23449439626364835
2022-08-23,AAPL,0.20339014734221
2022-08-24,AAPL,0.22296503737872672
2022-08-25,AAPL,0.32048591772573287
2022-08-26,AAPL,0.14127925160917285
2022-08-29,AAPL,0.12969346601751122
2022-08-30,AAPL,0.16523405234934124
2022-08-31,AAPL,0.1670632993766953
2022-09-01,AAPL,0.12357327349761295
2022-09-02,AAPL,0.15018945299353276
2022-09-06,AAPL,0.1465406955126092
2022-09-07,AAPL,0.14636812170820304
2022-09-08,AAPL,0.12758822065861317
2022-09-09,AAPL,0.17598728044963372
2022-09-12,AAPL,0.31323220667081786
2022-09-13,AAPL,0.23057662115225294
2022-09-14,AAPL,0.31548005646311134
2022-09-15,AAPL,0.26871545822909015
2022-09-16,AAPL,0.2823217721942237
2022-09-19,AAPL,0.2963907203505968
2022-09-20,AAPL,0.3344539801213812
2022-09-21,AAPL,0.3333293623551766
2022-09-22,AAPL,0.35108498624654727
2022-09-23,AAPL,0.2914337501497932
2022-09-26,AAPL,0.26317989033654604
2022-09-27,AAPL,0.3584427236771191
2022-09-28,AAPL,0.2906871639343428
2022-09-29,AAPL,0.30949237052754847
2022-09-30,AAPL,0.200017633119036
2022-10-03,AAPL,0.2586484885903525
2022-10-04,AAPL,0.2547572994837634
2022-10-05,AAPL,0.3205016832621276
2022-10-06,AAPL,0.3240984521602761
2022-10-07,AAPL,0.27753765543567505
2022-10-10,AAPL,0.2871125619131465
2022-10-11,AAPL,0.2568883583652103
2022-10-12,AAPL,0.230988213018178
2022-10-13,AAPL,0.3450666842517557
2022-10-14,AAPL,0.27847399731198874
2022-10-17,AAPL,0.3161444336966754
2022-10-18,AAPL,0.36169749786622124
2022-10-19,AAPL,0.363980779044567
2022-10-20,AAPL,0.334540846393881
2022-10-21,AAPL,0.3501303628432194
2022-10-24,AAPL,0.3320255496673795
